--- Starting Simple Evaluation ---
Attempting to reconstruct model path from training config hash...
Found best model: logs/training\1e07899_simple_sequence_env\best_model\best_model.zip

Model Path: logs/training\1e07899_simple_sequence_env\best_model\best_model.zip
VecNormalize Path: logs/training\1e07899_simple_sequence_env\vec_normalize.pkl

Data loaded successfully.

Discovered experimental environment: 'simple_sequence_env' -> SimpleSequenceEnv
Original action space: Tuple(Discrete(3), Box(0.0, 1.0, (1,), float32))
Flattened action space: Box(0.0, [2. 1.], (2,), float32)
--- Loading Trained PPO Agent ---
Agent loaded successfully.

--- Running Single Evaluation Episode ---
Step: 50    | Price: 101160.19 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 5616  | Price: 97384.01  | Action: Buy   | Position: OPEN  | Equity: 9559.49    | Reward: 1.0000  
Step: 5617  | Price: 97431.99  | Action: Sell  | Position: FLAT  | Equity: 9559.29    | Reward: 0.9600  
Step: 5618  | Price: 97492.00  | Action: Buy   | Position: OPEN  | Equity: 9559.21    | Reward: 1.0000  
Step: 5619  | Price: 97500.00  | Action: Sell  | Position: FLAT  | Equity: 9559.01    | Reward: 1.1232  
Step: 5620  | Price: 97422.09  | Action: Buy   | Position: OPEN  | Equity: 9558.65    | Reward: 1.0000  
Step: 5621  | Price: 97422.00  | Action: Sell  | Position: FLAT  | Equity: 9558.45    | Reward: 0.8402  
Step: 5622  | Price: 97396.00  | Action: Buy   | Position: OPEN  | Equity: 9558.20    | Reward: 1.0000  
Step: 5623  | Price: 97377.99  | Action: Sell  | Position: FLAT  | Equity: 9558.00    | Reward: 0.9466  
Step: 5624  | Price: 97340.23  | Action: Buy   | Position: OPEN  | Equity: 9557.72    | Reward: 1.0000  
Step: 5625  | Price: 97283.34  | Action: Sell  | Position: FLAT  | Equity: 9557.52    | Reward: 0.9224  
Step: 5626  | Price: 97240.00  | Action: Buy   | Position: OPEN  | Equity: 9557.23    | Reward: 1.0000  
Step: 5627  | Price: 97305.62  | Action: Sell  | Position: FLAT  | Equity: 9557.03    | Reward: 0.9109  
Step: 5628  | Price: 97323.94  | Action: Buy   | Position: OPEN  | Equity: 9556.87    | Reward: 1.0000  
Step: 5629  | Price: 97313.84  | Action: Sell  | Position: FLAT  | Equity: 9556.67    | Reward: 1.0377  
Step: 5630  | Price: 97313.30  | Action: Buy   | Position: OPEN  | Equity: 9556.47    | Reward: 1.0000  
Step: 5631  | Price: 97242.05  | Action: Sell  | Position: FLAT  | Equity: 9556.27    | Reward: 0.9989  
Step: 5632  | Price: 97221.99  | Action: Buy   | Position: OPEN  | Equity: 9556.03    | Reward: 1.0000  
Step: 5633  | Price: 97227.55  | Action: Sell  | Position: FLAT  | Equity: 9555.83    | Reward: 0.9588  
Step: 5634  | Price: 97163.46  | Action: Buy   | Position: OPEN  | Equity: 9555.50    | Reward: 1.0000  
Step: 5635  | Price: 97146.01  | Action: Sell  | Position: FLAT  | Equity: 9555.30    | Reward: 0.8682  
Step: 5636  | Price: 96815.82  | Action: Buy   | Position: OPEN  | Equity: 9554.42    | Reward: 1.0000  
Step: 5637  | Price: 96865.35  | Action: Sell  | Position: FLAT  | Equity: 9554.22    | Reward: 0.3202  
Step: 5638  | Price: 96922.00  | Action: Buy   | Position: OPEN  | Equity: 9554.13    | Reward: 1.0000  
Step: 5639  | Price: 96904.11  | Action: Sell  | Position: FLAT  | Equity: 9553.93    | Reward: 1.1170  
Step: 5640  | Price: 96649.54  | Action: Buy   | Position: OPEN  | Equity: 9553.21    | Reward: 1.0000  
Step: 5641  | Price: 96653.84  | Action: Sell  | Position: FLAT  | Equity: 9553.01    | Reward: 0.4746  
Step: 5642  | Price: 96723.08  | Action: Hold  | Position: FLAT  | Equity: 9553.01    | Reward: -0.2500 
Step: 5643  | Price: 96702.30  | Action: Buy   | Position: OPEN  | Equity: 9552.77    | Reward: 1.0000  
Step: 5644  | Price: 96780.43  | Action: Buy   | Position: OPEN  | Equity: 9552.93    | Reward: -1.0000 
Step: 5645  | Price: 96723.73  | Action: Buy   | Position: OPEN  | Equity: 9552.81    | Reward: -1.0000 
Step: 5646  | Price: 96768.37  | Action: Buy   | Position: OPEN  | Equity: 9552.90    | Reward: -1.0000 
Step: 5647  | Price: 96786.62  | Action: Sell  | Position: FLAT  | Equity: 9552.70    | Reward: 1.0936  
Step: 5648  | Price: 96812.93  | Action: Buy   | Position: OPEN  | Equity: 9552.56    | Reward: 1.0000  
Step: 5649  | Price: 96796.91  | Action: Sell  | Position: FLAT  | Equity: 9552.36    | Reward: 1.0544  
Step: 5650  | Price: 96857.20  | Action: Buy   | Position: OPEN  | Equity: 9552.28    | Reward: 1.0000  
Step: 5651  | Price: 96891.45  | Action: Sell  | Position: FLAT  | Equity: 9552.08    | Reward: 1.1246  
Step: 5652  | Price: 96935.97  | Action: Buy   | Position: OPEN  | Equity: 9551.97    | Reward: 1.0000  
Step: 5653  | Price: 97005.67  | Action: Sell  | Position: FLAT  | Equity: 9551.77    | Reward: 1.0919  
Step: 5654  | Price: 97018.95  | Action: Buy   | Position: OPEN  | Equity: 9551.60    | Reward: 1.0000  
Step: 5655  | Price: 96936.74  | Action: Sell  | Position: FLAT  | Equity: 9551.40    | Reward: 1.0274  
Step: 5656  | Price: 96815.53  | Action: Buy   | Position: OPEN  | Equity: 9550.95    | Reward: 1.0000  
Step: 5657  | Price: 96735.34  | Action: Sell  | Position: FLAT  | Equity: 9550.75    | Reward: 0.7499  
Step: 5658  | Price: 96798.67  | Action: Buy   | Position: OPEN  | Equity: 9550.68    | Reward: 1.0000  
Step: 5659  | Price: 96717.18  | Action: Sell  | Position: FLAT  | Equity: 9550.48    | Reward: 1.1309  
Step: 5660  | Price: 96456.01  | Action: Hold  | Position: FLAT  | Equity: 9550.48    | Reward: -0.2500 
Step: 5661  | Price: 96632.01  | Action: Buy   | Position: OPEN  | Equity: 9550.65    | Reward: 1.0000  
Step: 5662  | Price: 96568.21  | Action: Sell  | Position: FLAT  | Equity: 9550.45    | Reward: 1.3649  
Step: 5663  | Price: 96506.00  | Action: Sell  | Position: FLAT  | Equity: 9550.45    | Reward: -1.0000 
Step: 5664  | Price: 96511.11  | Action: Sell  | Position: FLAT  | Equity: 9550.45    | Reward: -1.0000 
Step: 5665  | Price: 96601.99  | Action: Buy   | Position: OPEN  | Equity: 9550.43    | Reward: 1.0000  
Step: 5666  | Price: 96554.00  | Action: Sell  | Position: FLAT  | Equity: 9550.23    | Reward: 1.1883  
Step: 5667  | Price: 96542.00  | Action: Sell  | Position: FLAT  | Equity: 9550.23    | Reward: -1.0000 
Step: 5668  | Price: 96622.00  | Action: Buy   | Position: OPEN  | Equity: 9550.20    | Reward: 1.0000  
Step: 5669  | Price: 96530.87  | Action: Sell  | Position: FLAT  | Equity: 9550.00    | Reward: 1.1657  
Step: 5670  | Price: 96837.81  | Action: Buy   | Position: OPEN  | Equity: 9550.43    | Reward: 1.0000  
Step: 5671  | Price: 96741.99  | Action: Sell  | Position: FLAT  | Equity: 9550.23    | Reward: 1.6360  
Step: 5672  | Price: 96734.35  | Action: Buy   | Position: OPEN  | Equity: 9550.02    | Reward: 1.0000  
Step: 5673  | Price: 96681.76  | Action: Sell  | Position: FLAT  | Equity: 9549.82    | Reward: 0.9842  
Step: 5674  | Price: 96701.70  | Action: Sell  | Position: FLAT  | Equity: 9549.82    | Reward: -1.0000 
Step: 5675  | Price: 96664.64  | Action: Buy   | Position: OPEN  | Equity: 9549.54    | Reward: 1.0000  
Step: 5676  | Price: 96548.25  | Action: Sell  | Position: FLAT  | Equity: 9549.34    | Reward: 0.9233  
Step: 5677  | Price: 96350.75  | Action: Buy   | Position: OPEN  | Equity: 9548.73    | Reward: 1.0000  
Step: 5678  | Price: 96390.36  | Action: Sell  | Position: FLAT  | Equity: 9548.53    | Reward: 0.5909  
Step: 5679  | Price: 96442.02  | Action: Buy   | Position: OPEN  | Equity: 9548.44    | Reward: 1.0000  
Step: 5680  | Price: 96513.92  | Action: Sell  | Position: FLAT  | Equity: 9548.24    | Reward: 1.1072  
Step: 5681  | Price: 96503.39  | Action: Buy   | Position: OPEN  | Equity: 9548.02    | Reward: 1.0000  
Step: 5682  | Price: 96485.62  | Action: Sell  | Position: FLAT  | Equity: 9547.82    | Reward: 0.9782  
Step: 5683  | Price: 96451.15  | Action: Buy   | Position: OPEN  | Equity: 9547.55    | Reward: 1.0000  
Step: 5684  | Price: 96300.01  | Action: Sell  | Position: FLAT  | Equity: 9547.35    | Reward: 0.9286  
Step: 5685  | Price: 96382.81  | Action: Buy   | Position: OPEN  | Equity: 9547.32    | Reward: 1.0000  
Step: 5686  | Price: 96362.19  | Action: Sell  | Position: FLAT  | Equity: 9547.12    | Reward: 1.1720  
Step: 5687  | Price: 96442.93  | Action: Buy   | Position: OPEN  | Equity: 9547.09    | Reward: 1.0000  
Step: 5688  | Price: 96507.23  | Action: Sell  | Position: FLAT  | Equity: 9546.89    | Reward: 1.1676  
Step: 5689  | Price: 96549.69  | Action: Buy   | Position: OPEN  | Equity: 9546.77    | Reward: 1.0000  
Step: 5690  | Price: 96546.31  | Action: Sell  | Position: FLAT  | Equity: 9546.57    | Reward: 1.0880  
Step: 5691  | Price: 96546.31  | Action: Buy   | Position: OPEN  | Equity: 9546.37    | Reward: 1.0000  
Step: 5692  | Price: 96523.14  | Action: Sell  | Position: FLAT  | Equity: 9546.17    | Reward: 1.0000  
Step: 5693  | Price: 96545.53  | Action: Buy   | Position: OPEN  | Equity: 9546.02    | Reward: 1.0000  
Step: 5694  | Price: 96483.98  | Action: Sell  | Position: FLAT  | Equity: 9545.82    | Reward: 1.0464  
Step: 5695  | Price: 96417.22  | Action: Buy   | Position: OPEN  | Equity: 9545.48    | Reward: 1.0000  
Step: 5696  | Price: 96460.00  | Action: Sell  | Position: FLAT  | Equity: 9545.28    | Reward: 0.8616  
Step: 5697  | Price: 96519.78  | Action: Buy   | Position: OPEN  | Equity: 9545.21    | Reward: 1.0000  
Step: 5698  | Price: 96423.93  | Action: Sell  | Position: FLAT  | Equity: 9545.00    | Reward: 1.1240  
Step: 5699  | Price: 96445.63  | Action: Buy   | Position: OPEN  | Equity: 9544.85    | Reward: 1.0000  
Step: 5700  | Price: 96469.85  | Action: Sell  | Position: FLAT  | Equity: 9544.65    | Reward: 1.0450  
Step: 5701  | Price: 96470.49  | Action: Sell  | Position: FLAT  | Equity: 9544.65    | Reward: -1.0000 
Step: 5702  | Price: 96458.51  | Action: Sell  | Position: FLAT  | Equity: 9544.65    | Reward: -1.0000 
Step: 5703  | Price: 96279.23  | Action: Buy   | Position: OPEN  | Equity: 9544.08    | Reward: 1.0000  
Step: 5704  | Price: 96391.23  | Action: Sell  | Position: FLAT  | Equity: 9543.88    | Reward: 0.6283  
Step: 5705  | Price: 96379.86  | Action: Buy   | Position: OPEN  | Equity: 9543.65    | Reward: 1.0000  
Step: 5706  | Price: 96492.63  | Action: Buy   | Position: OPEN  | Equity: 9543.89    | Reward: -1.0000 
Step: 5707  | Price: 96562.77  | Action: Sell  | Position: FLAT  | Equity: 9543.69    | Reward: 1.2104  
Step: 5708  | Price: 96531.57  | Action: Buy   | Position: OPEN  | Equity: 9543.42    | Reward: 1.0000  
Step: 5709  | Price: 96658.41  | Action: Sell  | Position: FLAT  | Equity: 9543.22    | Reward: 0.9354  
Step: 5710  | Price: 96725.54  | Action: Buy   | Position: OPEN  | Equity: 9543.16    | Reward: 1.0000  
Step: 5711  | Price: 96706.18  | Action: Sell  | Position: FLAT  | Equity: 9542.96    | Reward: 1.1389  
Step: 5712  | Price: 96742.28  | Action: Sell  | Position: FLAT  | Equity: 9542.96    | Reward: -1.0000 
Step: 5713  | Price: 96673.68  | Action: Sell  | Position: FLAT  | Equity: 9542.96    | Reward: -1.0000 
Step: 5714  | Price: 96714.02  | Action: Buy   | Position: OPEN  | Equity: 9542.84    | Reward: 1.0000  
Step: 5715  | Price: 96620.34  | Action: Sell  | Position: FLAT  | Equity: 9542.64    | Reward: 1.0835  
Step: 5716  | Price: 96582.55  | Action: Buy   | Position: OPEN  | Equity: 9542.37    | Reward: 1.0000  
Step: 5717  | Price: 96560.03  | Action: Sell  | Position: FLAT  | Equity: 9542.17    | Reward: 0.9218  
Step: 5718  | Price: 96659.94  | Action: Buy   | Position: OPEN  | Equity: 9542.17    | Reward: 1.0000  
Step: 5719  | Price: 96702.69  | Action: Sell  | Position: FLAT  | Equity: 9541.97    | Reward: 1.2069  
Step: 5720  | Price: 96693.44  | Action: Buy   | Position: OPEN  | Equity: 9541.75    | Reward: 1.0000  
Step: 5721  | Price: 96663.60  | Action: Sell  | Position: FLAT  | Equity: 9541.55    | Reward: 0.9809  
Step: 5722  | Price: 96667.78  | Action: Buy   | Position: OPEN  | Equity: 9541.36    | Reward: 1.0000  
Step: 5723  | Price: 96833.10  | Action: Sell  | Position: FLAT  | Equity: 9541.16    | Reward: 1.0086  
Step: 5724  | Price: 96752.23  | Action: Buy   | Position: OPEN  | Equity: 9540.79    | Reward: 1.0000  
Step: 5725  | Price: 96715.81  | Action: Sell  | Position: FLAT  | Equity: 9540.59    | Reward: 0.8330  
Step: 5726  | Price: 96586.86  | Action: Buy   | Position: OPEN  | Equity: 9540.13    | Reward: 1.0000  
Step: 5727  | Price: 96518.01  | Action: Sell  | Position: FLAT  | Equity: 9539.93    | Reward: 0.7333  
Step: 5728  | Price: 96360.50  | Action: Sell  | Position: FLAT  | Equity: 9539.93    | Reward: -1.0000 
Step: 5729  | Price: 96327.51  | Action: Sell  | Position: FLAT  | Equity: 9539.93    | Reward: -1.0000 
Step: 5730  | Price: 96292.96  | Action: Buy   | Position: OPEN  | Equity: 9539.66    | Reward: 1.0000  
Step: 5731  | Price: 96211.59  | Action: Sell  | Position: FLAT  | Equity: 9539.46    | Reward: 0.9283  
Step: 5732  | Price: 96174.00  | Action: Buy   | Position: OPEN  | Equity: 9539.18    | Reward: 1.0000  
Step: 5733  | Price: 96178.00  | Action: Sell  | Position: FLAT  | Equity: 9538.98    | Reward: 0.9219  
Step: 5734  | Price: 96339.31  | Action: Buy   | Position: OPEN  | Equity: 9539.11    | Reward: 1.0000  
Step: 5735  | Price: 96392.72  | Action: Sell  | Position: FLAT  | Equity: 9538.91    | Reward: 1.3354  
Step: 5736  | Price: 96495.15  | Action: Buy   | Position: OPEN  | Equity: 9538.92    | Reward: 1.0000  
Step: 5737  | Price: 96519.07  | Action: Sell  | Position: FLAT  | Equity: 9538.72    | Reward: 1.2125  
Step: 5738  | Price: 96641.05  | Action: Buy   | Position: OPEN  | Equity: 9538.78    | Reward: 1.0000  
Step: 5739  | Price: 96459.21  | Action: Sell  | Position: FLAT  | Equity: 9538.58    | Reward: 1.2528  
Step: 5740  | Price: 96500.98  | Action: Hold  | Position: FLAT  | Equity: 9538.58    | Reward: -0.2500 
Step: 5741  | Price: 96542.61  | Action: Hold  | Position: FLAT  | Equity: 9538.58    | Reward: -0.2500 
Step: 5742  | Price: 96568.49  | Action: Hold  | Position: FLAT  | Equity: 9538.58    | Reward: -0.2500 
Step: 5743  | Price: 96527.60  | Action: Hold  | Position: FLAT  | Equity: 9538.58    | Reward: -0.2500 
Step: 5744  | Price: 96584.95  | Action: Hold  | Position: FLAT  | Equity: 9538.58    | Reward: -0.2500 
Step: 5745  | Price: 96633.44  | Action: Hold  | Position: FLAT  | Equity: 9538.58    | Reward: -0.2500 
Step: 5746  | Price: 96576.87  | Action: Hold  | Position: FLAT  | Equity: 9538.58    | Reward: -0.2500 
Step: 5747  | Price: 96506.81  | Action: Hold  | Position: FLAT  | Equity: 9538.58    | Reward: -0.2500 
Step: 5748  | Price: 96565.89  | Action: Hold  | Position: FLAT  | Equity: 9538.58    | Reward: -0.2500 
Step: 5749  | Price: 96522.33  | Action: Buy   | Position: OPEN  | Equity: 9538.29    | Reward: 1.0000  
Step: 5750  | Price: 96523.65  | Action: Sell  | Position: FLAT  | Equity: 9538.09    | Reward: 0.9098  
Step: 5751  | Price: 96490.24  | Action: Hold  | Position: FLAT  | Equity: 9538.09    | Reward: -0.2500 
Step: 5752  | Price: 96481.28  | Action: Buy   | Position: OPEN  | Equity: 9537.87    | Reward: 1.0000  
Step: 5753  | Price: 96549.99  | Action: Sell  | Position: FLAT  | Equity: 9537.67    | Reward: 0.9814  
Step: 5754  | Price: 96574.85  | Action: Buy   | Position: OPEN  | Equity: 9537.52    | Reward: 1.0000  
Step: 5755  | Price: 96530.18  | Action: Sell  | Position: FLAT  | Equity: 9537.32    | Reward: 1.0515  
Step: 5756  | Price: 96649.01  | Action: Buy   | Position: OPEN  | Equity: 9537.37    | Reward: 1.0000  
Step: 5757  | Price: 96613.33  | Action: Sell  | Position: FLAT  | Equity: 9537.17    | Reward: 1.2462  
Step: 5758  | Price: 96593.23  | Action: Buy   | Position: OPEN  | Equity: 9536.92    | Reward: 1.0000  
Step: 5759  | Price: 96612.43  | Action: Sell  | Position: FLAT  | Equity: 9536.72    | Reward: 0.9584  
Step: 5760  | Price: 96667.15  | Action: Sell  | Position: FLAT  | Equity: 9536.72    | Reward: -1.0000 
Step: 5761  | Price: 96605.07  | Action: Sell  | Position: FLAT  | Equity: 9536.72    | Reward: -1.0000 
Step: 5762  | Price: 96490.16  | Action: Sell  | Position: FLAT  | Equity: 9536.72    | Reward: -1.0000 
Step: 5763  | Price: 96612.00  | Action: Sell  | Position: FLAT  | Equity: 9536.72    | Reward: -1.0000 
Step: 5764  | Price: 96800.91  | Action: Sell  | Position: FLAT  | Equity: 9536.72    | Reward: -1.0000 
Step: 5765  | Price: 96769.69  | Action: Sell  | Position: FLAT  | Equity: 9536.72    | Reward: -1.0000 
Step: 5766  | Price: 96670.95  | Action: Sell  | Position: FLAT  | Equity: 9536.72    | Reward: -1.0000 
Step: 5767  | Price: 96729.38  | Action: Sell  | Position: FLAT  | Equity: 9536.72    | Reward: -1.0000 
Step: 5768  | Price: 96707.89  | Action: Buy   | Position: OPEN  | Equity: 9536.48    | Reward: 1.0000  
Step: 5769  | Price: 96642.65  | Action: Sell  | Position: FLAT  | Equity: 9536.28    | Reward: 0.9556  
Step: 5770  | Price: 96657.72  | Action: Buy   | Position: OPEN  | Equity: 9536.11    | Reward: 1.0000  
Step: 5771  | Price: 96655.41  | Action: Sell  | Position: FLAT  | Equity: 9535.91    | Reward: 1.0312  
Step: 5772  | Price: 96704.59  | Action: Buy   | Position: OPEN  | Equity: 9535.81    | Reward: 1.0000  
Step: 5773  | Price: 96732.62  | Action: Sell  | Position: FLAT  | Equity: 9535.61    | Reward: 1.1018  
Step: 5774  | Price: 96732.14  | Action: Buy   | Position: OPEN  | Equity: 9535.41    | Reward: 1.0000  
Step: 5775  | Price: 96677.44  | Action: Sell  | Position: FLAT  | Equity: 9535.21    | Reward: 0.9990  
Step: 5776  | Price: 96700.00  | Action: Buy   | Position: OPEN  | Equity: 9535.06    | Reward: 1.0000  
Step: 5777  | Price: 96759.52  | Action: Sell  | Position: FLAT  | Equity: 9534.86    | Reward: 1.0467  
Step: 5778  | Price: 96773.23  | Action: Buy   | Position: OPEN  | Equity: 9534.68    | Reward: 1.0000  
Step: 5779  | Price: 96705.45  | Action: Sell  | Position: FLAT  | Equity: 9534.48    | Reward: 1.0283  
Step: 5780  | Price: 96850.00  | Action: Buy   | Position: OPEN  | Equity: 9534.58    | Reward: 1.0000  
Step: 5781  | Price: 96788.17  | Action: Sell  | Position: FLAT  | Equity: 9534.38    | Reward: 1.2989  
Step: 5782  | Price: 96910.00  | Action: Sell  | Position: FLAT  | Equity: 9534.38    | Reward: -1.0000 
Step: 5783  | Price: 96754.84  | Action: Sell  | Position: FLAT  | Equity: 9534.38    | Reward: -1.0000 
Step: 5784  | Price: 96784.15  | Action: Buy   | Position: OPEN  | Equity: 9534.24    | Reward: 1.0000  
Step: 5785  | Price: 96678.85  | Action: Sell  | Position: FLAT  | Equity: 9534.04    | Reward: 1.0606  
Step: 5786  | Price: 96667.19  | Action: Buy   | Position: OPEN  | Equity: 9533.82    | Reward: 1.0000  
Step: 5787  | Price: 96657.35  | Action: Sell  | Position: FLAT  | Equity: 9533.62    | Reward: 0.9759  
Step: 5788  | Price: 96613.50  | Action: Sell  | Position: FLAT  | Equity: 9533.62    | Reward: -1.0000 
Step: 5789  | Price: 96688.13  | Action: Buy   | Position: OPEN  | Equity: 9533.57    | Reward: 1.0000  
Step: 5790  | Price: 96654.74  | Action: Sell  | Position: FLAT  | Equity: 9533.37    | Reward: 1.1545  
Step: 5791  | Price: 96594.59  | Action: Sell  | Position: FLAT  | Equity: 9533.37    | Reward: -1.0000 
Step: 5792  | Price: 96649.99  | Action: Sell  | Position: FLAT  | Equity: 9533.37    | Reward: -1.0000 
Step: 5793  | Price: 96785.36  | Action: Sell  | Position: FLAT  | Equity: 9533.37    | Reward: -1.0000 
Step: 5794  | Price: 96812.44  | Action: Sell  | Position: FLAT  | Equity: 9533.37    | Reward: -1.0000 
Step: 5795  | Price: 96817.78  | Action: Buy   | Position: OPEN  | Equity: 9533.18    | Reward: 1.0000  
Step: 5796  | Price: 96865.48  | Action: Sell  | Position: FLAT  | Equity: 9532.98    | Reward: 1.0110  
Step: 5797  | Price: 96888.78  | Action: Sell  | Position: FLAT  | Equity: 9532.98    | Reward: -1.0000 
Step: 5798  | Price: 96929.24  | Action: Sell  | Position: FLAT  | Equity: 9532.98    | Reward: -1.0000 
Step: 5799  | Price: 96901.82  | Action: Sell  | Position: FLAT  | Equity: 9532.98    | Reward: -1.0000 
Step: 5800  | Price: 96885.10  | Action: Buy   | Position: OPEN  | Equity: 9532.75    | Reward: 1.0000  
Step: 5801  | Price: 96855.91  | Action: Sell  | Position: FLAT  | Equity: 9532.55    | Reward: 0.9655  
Step: 5802  | Price: 96810.55  | Action: Buy   | Position: OPEN  | Equity: 9532.25    | Reward: 1.0000  
Step: 5803  | Price: 96826.39  | Action: Sell  | Position: FLAT  | Equity: 9532.05    | Reward: 0.9063  
Step: 5804  | Price: 96915.49  | Action: Buy   | Position: OPEN  | Equity: 9532.04    | Reward: 1.0000  
Step: 5805  | Price: 96780.09  | Action: Sell  | Position: FLAT  | Equity: 9531.84    | Reward: 1.1840  
Step: 5806  | Price: 96681.44  | Action: Buy   | Position: OPEN  | Equity: 9531.43    | Reward: 1.0000  
Step: 5807  | Price: 96782.26  | Action: Sell  | Position: FLAT  | Equity: 9531.23    | Reward: 0.7961  
Step: 5808  | Price: 96743.86  | Action: Buy   | Position: OPEN  | Equity: 9530.96    | Reward: 1.0000  
Step: 5809  | Price: 96738.27  | Action: Sell  | Position: FLAT  | Equity: 9530.75    | Reward: 0.9206  
Step: 5810  | Price: 96766.19  | Action: Buy   | Position: OPEN  | Equity: 9530.61    | Reward: 1.0000  
Step: 5811  | Price: 96767.21  | Action: Sell  | Position: FLAT  | Equity: 9530.41    | Reward: 1.0577  
Step: 5812  | Price: 96797.62  | Action: Buy   | Position: OPEN  | Equity: 9530.27    | Reward: 1.0000  
Step: 5813  | Price: 96750.01  | Action: Sell  | Position: FLAT  | Equity: 9530.07    | Reward: 1.0628  
Step: 5814  | Price: 96779.99  | Action: Buy   | Position: OPEN  | Equity: 9529.94    | Reward: 1.0000  
Step: 5815  | Price: 96843.81  | Action: Sell  | Position: FLAT  | Equity: 9529.74    | Reward: 1.0620  
Step: 5816  | Price: 96829.50  | Action: Sell  | Position: FLAT  | Equity: 9529.74    | Reward: -1.0000 
Step: 5817  | Price: 96828.16  | Action: Buy   | Position: OPEN  | Equity: 9529.53    | Reward: 1.0000  
Step: 5818  | Price: 96835.64  | Action: Sell  | Position: FLAT  | Equity: 9529.33    | Reward: 0.9972  
Step: 5819  | Price: 96826.96  | Action: Buy   | Position: OPEN  | Equity: 9529.12    | Reward: 1.0000  
Step: 5820  | Price: 96717.40  | Action: Sell  | Position: FLAT  | Equity: 9528.92    | Reward: 0.9821  
Step: 5821  | Price: 96724.10  | Action: Buy   | Position: OPEN  | Equity: 9528.73    | Reward: 1.0000  
Step: 5822  | Price: 96713.92  | Action: Sell  | Position: FLAT  | Equity: 9528.53    | Reward: 1.0139  
Step: 5823  | Price: 96649.18  | Action: Buy   | Position: OPEN  | Equity: 9528.19    | Reward: 1.0000  
Step: 5824  | Price: 96755.76  | Action: Sell  | Position: FLAT  | Equity: 9527.99    | Reward: 0.8661  
Step: 5825  | Price: 96823.43  | Action: Sell  | Position: FLAT  | Equity: 9527.99    | Reward: -1.0000 
Step: 5826  | Price: 96897.49  | Action: Sell  | Position: FLAT  | Equity: 9527.99    | Reward: -1.0000 
Step: 5827  | Price: 97100.10  | Action: Sell  | Position: FLAT  | Equity: 9527.99    | Reward: -1.0000 
Step: 5828  | Price: 97037.14  | Action: Sell  | Position: FLAT  | Equity: 9527.99    | Reward: -1.0000 
Step: 5829  | Price: 97108.59  | Action: Sell  | Position: FLAT  | Equity: 9527.99    | Reward: -1.0000 
Step: 5830  | Price: 97091.88  | Action: Sell  | Position: FLAT  | Equity: 9527.99    | Reward: -1.0000 
Step: 5831  | Price: 97045.94  | Action: Sell  | Position: FLAT  | Equity: 9527.99    | Reward: -1.0000 
Step: 5832  | Price: 97019.12  | Action: Sell  | Position: FLAT  | Equity: 9527.99    | Reward: -1.0000 
Step: 5833  | Price: 97072.86  | Action: Sell  | Position: FLAT  | Equity: 9527.99    | Reward: -1.0000 
Step: 5834  | Price: 97217.97  | Action: Sell  | Position: FLAT  | Equity: 9527.99    | Reward: -1.0000 
Step: 5835  | Price: 97126.41  | Action: Buy   | Position: OPEN  | Equity: 9527.61    | Reward: 1.0000  
Step: 5836  | Price: 97072.55  | Action: Sell  | Position: FLAT  | Equity: 9527.41    | Reward: 0.8116  
Step: 5837  | Price: 97117.45  | Action: Sell  | Position: FLAT  | Equity: 9527.41    | Reward: -1.0000 
Step: 5838  | Price: 97075.12  | Action: Buy   | Position: OPEN  | Equity: 9527.12    | Reward: 1.0000  
Step: 5839  | Price: 97097.44  | Action: Sell  | Position: FLAT  | Equity: 9526.92    | Reward: 0.9128  
Step: 5840  | Price: 97152.06  | Action: Buy   | Position: OPEN  | Equity: 9526.83    | Reward: 1.0000  
Step: 5841  | Price: 97186.79  | Action: Sell  | Position: FLAT  | Equity: 9526.63    | Reward: 1.1125  
Step: 5842  | Price: 97127.16  | Action: Buy   | Position: OPEN  | Equity: 9526.31    | Reward: 1.0000  
Step: 5843  | Price: 97061.98  | Action: Sell  | Position: FLAT  | Equity: 9526.11    | Reward: 0.8773  
Step: 5844  | Price: 97086.96  | Action: Buy   | Position: OPEN  | Equity: 9525.96    | Reward: 1.0000  
Step: 5845  | Price: 97129.99  | Action: Sell  | Position: FLAT  | Equity: 9525.76    | Reward: 1.0515  
Step: 5846  | Price: 97104.10  | Action: Buy   | Position: OPEN  | Equity: 9525.51    | Reward: 1.0000  
Step: 5847  | Price: 97083.37  | Action: Sell  | Position: FLAT  | Equity: 9525.31    | Reward: 0.9467  
Step: 5848  | Price: 97059.27  | Action: Buy   | Position: OPEN  | Equity: 9525.06    | Reward: 1.0000  
Step: 5849  | Price: 97024.77  | Action: Sell  | Position: FLAT  | Equity: 9524.86    | Reward: 0.9504  
Step: 5850  | Price: 97032.50  | Action: Buy   | Position: OPEN  | Equity: 9524.67    | Reward: 1.0000  
Step: 5851  | Price: 96947.97  | Action: Sell  | Position: FLAT  | Equity: 9524.47    | Reward: 1.0159  
Step: 5852  | Price: 96861.89  | Action: Buy   | Position: OPEN  | Equity: 9524.09    | Reward: 1.0000  
Step: 5853  | Price: 96983.61  | Action: Sell  | Position: FLAT  | Equity: 9523.90    | Reward: 0.8224  
Step: 5854  | Price: 97038.18  | Action: Sell  | Position: FLAT  | Equity: 9523.90    | Reward: -1.0000 
